GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
137.2,214.6,98.857143,513.742857,22.260719
129.94221,176.625,74.1875,210.455357,9.849793
128.605865,214.663551,99.28972,597.579439,41.044314
128.624771,187.440678,80.789346,347.104116,29.997974
139.460265,255.105263,135.736842,517.157895,9.66044
115.672269,182.0,77.133333,309.6,23.038711
137.4525,195.24,84.96,387.56,25.091002
137.435801,212.746988,94.819277,523.060241,28.893285
120.918854,241.749319,113.544959,749.490463,22.244094
143.382845,220.466667,100.9,685.9,19.691764
117.256623,242.868421,112.526316,798.5,11.036737
142.496241,224.68,99.92,661.4,31.102694
120.229365,239.255814,111.372093,625.488372,30.130795
141.407563,225.8,111.533333,612.8,26.041505
104.253125,193.35,85.45,416.05,31.572575
134.236631,209.297872,93.382979,580.531915,28.835965
137.47166,239.66129,114.209677,690.822581,31.442927
136.134868,219.026316,105.973684,568.526316,46.75222
109.72508,209.846154,95.435897,395.846154,24.775707
125.041712,292.310345,187.344828,429.741379,9.577644
130.495472,231.979381,129.659794,251.010309,41.607144
116.870886,273.36,158.28,494.2,22.580204
103.5375,263.4,122.8,894.6,16.698503
116.830653,255.089552,122.985075,768.19403,17.384171
121.403409,230.363636,104.636364,760.272727,25.804414
116.210214,241.54717,117.0,789.283019,19.675184
122.237978,236.078431,120.176471,403.117647,15.614173
140.208065,197.717949,81.410256,535.871795,25.72931
126.611111,219.407407,98.888889,503.592593,17.945811
153.541667,204.0,87.0,452.0,1.699673
136.87907,219.777778,100.37037,603.37037,18.673573
90.625,287.666667,154.666667,485.0,80.438382
138.178133,191.411765,83.921569,348.176471,13.638125
136.190476,211.2,93.88,589.88,28.056914
135.378151,229.733333,102.466667,620.066667,23.550985
104.736842,214.105263,95.263158,558.631579,31.780236
130.81017,255.339286,143.589286,482.910714,20.72142
121.018016,260.509599,125.849913,837.483421,21.343393
134.703593,308.904762,208.0,374.809524,11.033036
130.361404,190.533333,87.111111,308.3,21.222211
125.904805,207.0,94.695652,605.768116,33.611367
134.614458,208.141667,92.791667,448.6,29.4484
130.711775,169.526738,69.40107,187.684492,8.875741
133.156162,211.731343,96.626866,609.820896,23.817603
128.459041,198.642857,88.678571,340.017857,27.152316
108.877976,204.571429,91.0,545.190476,24.990157
131.736308,250.851613,117.754839,679.212903,26.746386
124.678832,308.742857,204.628571,387.485714,7.588606
127.143382,214.411765,128.647059,261.352941,16.673124
141.841912,265.941176,119.411765,876.823529,25.681574
81.125,195.0,81.8,356.0,10.906879
129.98184,235.903846,111.038462,787.153846,20.788453
103.149606,240.6875,117.875,561.8125,20.719009
119.64753,228.382979,119.829787,440.87234,21.955096
114.113464,258.891566,127.686747,640.73494,24.57305
135.070878,247.536585,133.707317,208.780488,19.889971
102.695313,209.0,83.375,453.75,36.571847
134.36855,221.892157,102.421569,516.931372,33.690898
145.051383,195.0625,86.9375,351.0,17.51506
112.713204,230.844828,108.37931,746.258621,25.67466
139.759203,258.414634,121.756098,819.121951,33.45545
122.009091,233.765517,106.634483,662.262069,41.041614
137.849415,241.837209,112.441861,677.069767,26.642557
113.273543,218.0,97.214286,603.178571,24.369891
82.367188,315.875,211.25,426.625,25.159491
158.678733,208.285714,94.5,438.071429,8.362025
131.823308,173.823529,76.0,208.117647,9.541024
141.306011,190.26087,92.043478,576.304348,20.342158
123.933929,222.428571,98.114286,540.6,27.278219
131.988636,217.727273,98.409091,536.954546,32.749992
90.346154,258.0,159.2,425.6,21.775215
132.095841,281.914286,180.257143,421.628571,13.573263
120.142271,203.717391,91.782609,676.076087,27.936449
116.862445,220.448276,100.37931,621.172414,16.018123
141.380392,211.875,96.25,621.9375,15.77961
136.09,221.31579,98.473684,507.052632,13.461343
133.618058,160.982196,66.878338,156.913947,8.763332
130.570866,207.3125,91.75,443.75,10.349366
120.721233,253.752101,118.542017,893.268908,24.562686
124.5422,214.183674,101.122449,575.77551,20.198123
127.347368,237.785714,107.047619,709.214286,20.717857
109.403141,209.166667,96.916667,583.916667,26.507337
133.379139,191.026316,90.0,319.973684,18.096865
142.48803,203.088235,91.044118,414.911765,19.867397
126.836634,206.973684,94.657895,560.763158,38.66549
131.375551,187.368421,76.929825,364.017544,24.130991
139.324561,249.162791,142.976744,441.465116,26.591617
130.145161,188.774194,89.935484,414.935484,36.446988
127.933414,227.038462,104.538462,554.230769,30.334983
134.602941,225.029412,99.470588,607.617647,21.816096
131.502774,198.681319,89.032967,262.725275,15.637034
129.819172,229.448276,104.344828,691.896552,21.742248
161.321429,241.714286,114.571429,596.928571,32.624721
122.921371,191.419355,84.935484,315.16129,21.504204
119.295647,224.680412,105.278351,468.731959,18.626364
133.617801,218.9375,115.375,417.458333,27.501484
107.552083,237.0,111.0,632.5,19.955506
116.326964,238.949153,121.033898,545.288136,26.862092
128.583649,244.584746,115.0,705.771186,12.760596
118.536023,233.954546,106.0,740.954546,30.511785
130.976215,238.016393,143.180328,247.704918,15.662611
134.301282,250.0,134.1,284.2,19.512752
132.672308,331.219512,234.878049,446.048781,15.146361
133.621019,217.525424,103.79661,602.322034,26.251048
131.475435,208.144578,94.012048,415.746988,19.105881
133.489679,192.518182,83.154545,326.345455,22.419361
167.0,230.0,109.5,753.5,9.283722
130.65625,262.0,118.0,793.0,32.499038
114.752101,186.866667,81.866667,518.333333,20.558345
135.321739,213.769231,96.861538,555.892308,29.871995
129.228659,251.804878,150.707317,257.146342,20.399899
111.891775,227.068966,105.586207,602.344828,20.104424
139.082873,195.173913,80.347826,455.695652,14.5022
129.95045,213.785714,94.214286,628.642857,42.9499
115.74569,252.413793,110.448276,741.517241,25.282518
148.640845,233.222222,106.111111,733.777778,22.710741
135.841214,197.977528,86.516854,474.741573,25.869908
118.601233,232.377049,103.95082,754.639344,36.020896
113.465116,244.259259,107.555556,735.518519,34.575418
131.503958,199.461539,88.398601,389.748252,24.943012
134.06936,222.475862,117.103448,428.768966,31.050322
125.221591,357.977273,281.068182,460.0,38.439955
141.554688,195.4375,86.0,492.5625,25.685523
121.413158,266.25,122.166667,732.854167,14.129793
140.800595,210.666667,89.619048,398.952381,28.27521
130.788537,175.9375,73.3125,285.375,15.6245
137.617188,218.3125,100.3125,604.6875,33.517719
120.199678,190.179487,84.461538,385.179487,34.641263
116.062802,187.615385,80.692308,407.115385,27.191546
124.767651,212.612245,91.204082,650.612245,18.75589
140.58631,192.809524,81.666667,343.333333,20.728676
116.014205,214.090909,93.181818,666.454546,28.689849
133.176881,198.691358,92.037037,244.617284,20.49991
113.610796,208.136364,90.681818,635.409091,36.277853
112.327206,224.176471,102.470588,426.235294,24.489953
133.06974,203.113208,91.622642,432.188679,25.71127
134.90635,195.755102,87.979592,401.214286,21.702064
125.674286,228.727273,96.909091,598.181818,38.839918
93.203125,364.0,235.0,490.0,101.566173
144.016556,220.421053,102.578947,491.947368,16.165522
124.249084,201.246377,100.0,273.507246,14.33737
117.843836,256.195652,117.108696,901.195652,22.053767
137.60929,220.782609,102.130435,549.26087,26.430063
145.323529,228.666667,101.733333,645.066667,15.560063
130.940559,218.111111,95.888889,538.277778,29.570015
131.182631,199.346939,87.510204,517.489796,22.312498
111.310526,403.75,302.541667,447.333333,15.725952
114.570866,218.395833,99.520833,448.729167,12.353025
133.871359,211.192308,94.461538,555.115385,24.896026
107.876884,235.6,109.84,574.2,19.170644
129.251748,250.703704,124.148148,548.962963,25.072624
133.280335,225.466667,102.0,725.2,15.78804
125.73937,169.203046,69.416244,206.411168,7.412496
117.440044,252.626087,125.765217,645.130435,22.586862
108.086539,231.153846,107.384615,666.923077,23.955982
140.857143,175.75,79.916667,293.0,6.015605
146.589342,182.9,77.9,343.5,12.165114
121.911411,218.119048,96.047619,583.02381,27.476232
130.662214,213.969697,96.045455,649.030303,32.699975
108.962791,231.814815,107.444444,713.444444,21.90383
138.584416,205.586207,91.310345,395.275862,14.183778
135.4375,303.6,190.6,568.2,16.169106
119.296875,229.166667,108.083333,660.25,34.223124
128.755344,213.780488,96.408537,577.737805,45.682901
143.641577,206.8,92.171429,528.942857,25.764871
124.828054,191.915663,81.831325,429.746988,45.289636
126.666667,246.113208,143.849057,440.584906,35.59827
128.597664,178.720779,77.383117,243.876623,25.91864
138.313996,206.955882,100.661765,387.029412,22.641023
139.014423,198.923077,79.230769,344.384615,24.720449
138.206835,204.114286,90.857143,413.685714,20.541725
133.149758,218.961539,96.884615,668.230769,20.427531
121.646648,220.0,106.622222,384.577778,14.658516
131.049447,199.546296,88.37963,526.537037,35.198945
138.968379,259.0,130.25,476.0,14.100089
125.063601,228.6875,113.40625,451.5625,25.150096
103.048611,337.777778,198.222222,441.111111,71.039026
126.095238,240.0,111.476191,738.666667,23.878946
129.437225,195.30131,84.179039,370.20524,22.072286
109.5,227.095238,99.619048,704.380952,28.241508
133.519192,240.645161,112.83871,537.967742,27.561472
122.3125,227.142857,104.761905,635.690476,27.921507
98.419643,210.285714,97.571429,628.0,17.779833
130.433502,249.238267,114.617329,726.6787,9.28077
134.796,172.5,70.25,211.0,15.057053
115.505929,232.5,99.5625,584.4375,22.049571
110.672185,238.894737,116.736842,565.368421,15.630604
135.986188,245.73913,124.26087,384.913044,24.523127
137.698376,265.222222,116.074074,814.148148,23.392518
143.20625,207.2,87.4,413.4,15.286923
127.046875,779.0,601.0,789.0,23.413404
149.345912,210.7,98.4,385.6,15.383433
134.947589,226.766667,102.233333,625.466667,24.009628
148.2175,218.68,95.8,604.0,36.117586
147.765823,211.8,99.1,439.6,21.434785
133.902158,191.272727,89.431818,149.318182,9.307533
125.318052,182.863636,76.681818,449.727273,14.317027
127.294737,268.0,178.333333,367.916667,17.114606
136.142424,181.476191,74.809524,329.190476,10.371993
120.539326,236.916667,112.178571,769.071429,21.568222
115.316489,392.958333,306.5,461.25,11.287207
128.37563,724.666667,544.226667,590.426667,43.195568
140.817881,204.894737,93.105263,560.052632,16.603741
134.763605,241.837838,110.972973,782.310811,24.102123
125.404196,246.033333,112.366667,865.3,21.014366
115.925824,199.956522,89.521739,429.043478,39.838379
139.226563,439.416667,279.583333,426.583333,80.495816
140.7125,198.2,83.2,337.733333,14.872196
119.715024,216.795918,99.938776,452.176871,29.020238
136.940014,219.191011,107.764045,496.359551,34.942205
112.169643,230.714286,105.857143,650.571429,40.693478
134.535406,193.724771,83.394495,395.146789,25.827528
122.021259,201.272727,89.766234,427.363636,20.578585
119.13089,232.583333,110.333333,675.166667,26.568962
127.0,226.181818,101.909091,599.0,25.90925
126.615535,214.719626,101.984424,559.286604,32.804
114.165354,235.25,105.125,747.375,34.619302
129.479167,226.555556,99.666667,571.666667,31.159486
130.895105,238.805556,118.138889,527.555556,26.474423
125.166667,247.5,113.25,797.0,21.828522
134.678096,196.382114,83.642276,341.780488,22.788477
128.125,212.0,93.138889,470.25,32.36253
130.482018,248.623932,127.076923,554.153846,41.116664
127.608029,176.0,73.689655,275.632184,12.686635
155.0625,220.0,98.0,555.0,10.498677
126.755556,201.647059,92.588235,494.470588,23.837396
118.15032,241.881356,118.881356,728.237288,36.677253
135.567802,236.211009,114.311927,608.174312,28.389211
130.686352,211.902778,99.715278,386.534722,42.954549
114.213837,228.533333,105.466667,756.933333,25.899914
138.954286,211.272727,91.363636,549.636364,24.553534
133.479957,196.862069,85.293103,580.086207,15.100151
115.640777,224.538462,103.076923,658.692308,14.439017
141.536023,217.272727,98.136364,572.181818,7.965836
124.888014,232.236111,107.138889,721.333333,21.601179
137.1693,203.892857,85.285714,354.607143,23.882472
143.009615,216.307692,106.923077,537.076923,27.25097
142.829787,246.333333,129.333333,487.333333,18.60373
109.4375,202.090909,83.545455,415.272727,29.760476
125.390524,243.433071,116.299213,757.188976,21.073567
138.761468,214.219512,94.04878,482.341463,29.171466
110.530242,230.258065,116.741936,583.709677,20.156464
126.351796,248.261905,119.952381,602.261905,22.958703
119.524133,214.746988,93.987952,519.819277,38.667995
101.275,273.0,124.0,924.2,22.675096
135.995516,202.785714,103.642857,559.928571,19.22225
140.521739,204.807692,90.692308,593.538462,20.188168
126.53125,193.05,87.35,422.1,17.321302
125.445393,482.891892,278.675676,425.45946,18.620817
144.895833,255.083333,120.583333,639.833333,21.468323
125.027451,215.1875,107.8,310.1125,26.587015
116.128827,450.653061,437.061225,783.510204,20.598156
125.977478,210.214286,88.142857,558.642857,29.896164
126.588894,362.3,273.571429,610.907143,37.734299
152.536164,243.675,109.125,686.375,19.737021
126.168865,221.083333,106.541667,507.0,13.889194
147.473404,213.0,99.0,458.0,16.064108
105.598802,218.285714,97.52381,611.190476,28.126536
128.584171,207.68,96.72,535.44,35.653897
136.644695,224.128205,107.871795,346.0,25.308069
136.426263,228.193548,106.080645,605.145161,29.149709
123.396867,244.104167,107.6875,685.958333,29.827513
130.684181,182.491071,75.098214,237.598214,20.158176
130.10114,292.409091,181.954546,434.409091,17.030842
115.849866,235.893617,107.106383,757.212766,19.601577
134.859375,446.0,284.5,573.5,11.412712
126.933472,193.540984,96.229508,270.557377,17.728733
130.5802,211.12,99.04,405.46,19.3089
124.794504,319.258687,207.482626,508.80695,27.295886
112.271635,190.769231,80.384615,343.615385,39.387564
138.129464,222.25,96.035714,606.357143,53.715473
130.003103,216.950617,103.358025,414.703704,14.148385
137.847826,200.846154,85.538462,409.538462,26.213507
125.631746,230.082569,105.513762,667.082569,30.671622
130.420063,204.6,90.4,405.1,33.130047
130.677099,174.987952,75.26506,312.73494,12.141781
115.848303,220.492064,102.920635,546.52381,20.516682
131.865455,226.380165,103.479339,542.561984,18.134484
128.71579,229.0,113.5,794.0,23.057898
140.904459,195.3,85.7,498.0,12.924686
127.7,242.85,112.6,755.5,28.687279
132.913402,237.472067,114.519553,543.081006,21.814687
133.862559,229.849057,99.075472,739.358491,31.478405
135.945652,192.02439,84.353659,203.121951,7.112423
127.627367,212.165414,96.293233,477.932331,21.446733
139.446602,216.846154,100.461539,587.538462,42.473243
112.856021,197.208333,87.291667,367.708333,27.881912
117.114583,235.5,109.0,663.75,19.035603
128.273727,248.627145,113.907956,691.063963,9.934655
132.801471,203.0,85.769231,451.730769,10.248178
127.155898,207.09434,104.632076,339.509434,23.440365
125.050633,240.28,116.84,408.2,20.062941
124.943662,210.236111,91.805556,515.069444,24.199303
131.020896,231.261905,108.142857,606.761905,26.084863
140.225935,227.088608,103.164557,538.696203,27.777569
127.540973,197.479592,85.918367,512.326531,35.078025
120.358323,201.575758,92.484848,337.565657,23.801521
121.155307,492.707965,487.840708,777.238938,25.089446
116.31087,210.137931,89.793103,574.241379,22.33546
126.956098,240.262136,113.495146,644.320388,21.356174
146.765306,243.684211,147.947368,252.473684,12.801489
124.633929,274.857143,162.0,511.571429,26.59139
115.222432,225.701493,106.567164,472.641791,13.5562
131.116672,200.287879,88.474747,416.025253,39.354357
134.596852,243.884615,112.115385,769.019231,20.894069
116.245283,201.275,87.1,407.275,17.42491
106.903846,354.923077,295.384615,586.153846,77.853375
114.117188,247.25,116.875,713.125,27.636027
113.44837,221.391304,101.521739,606.130435,19.577967
135.035294,194.729167,82.979167,414.854167,17.754499
128.224371,248.076923,114.430769,854.584615,25.895128
136.054291,201.055556,93.944444,188.333333,13.450268
140.18287,344.259259,257.148148,681.703704,42.336039
137.940419,187.641026,80.307692,471.410256,22.548159
131.501166,200.888889,83.222222,631.481482,28.361424
132.378095,223.787879,100.651515,602.181818,59.904916
138.103248,205.833333,91.203704,441.62963,27.223809
124.526731,188.027778,97.222222,356.291667,17.160912
118.528721,209.083333,93.854167,463.979167,23.879762
125.478261,217.909091,98.781818,586.8,41.539451
140.675393,227.833333,103.416667,524.416667,24.750281
112.802083,213.583333,95.333333,586.5,24.695929
111.746231,233.72,106.04,669.76,22.329747
110.773585,189.3,90.5,423.1,29.719354
126.468599,205.923077,90.0,358.615385,26.847586
126.802778,309.244444,179.911111,347.288889,19.613097
118.317408,247.697917,111.09375,830.78125,22.788998
117.686164,205.446429,89.803571,640.196429,27.031061
131.4975,270.24,125.72,757.28,20.520975
110.552632,264.333333,135.666667,919.333333,15.834868
134.062008,184.390625,80.0,323.828125,18.152027
140.217687,212.648649,99.189189,628.243243,34.210516
145.112613,204.714286,85.714286,495.071429,22.285829
133.204546,229.636364,107.636364,690.727273,30.591145
132.350619,265.777778,125.234568,821.54321,23.41962
132.520446,216.470588,100.941177,481.705882,30.783989
133.734408,182.066667,73.488889,340.188889,16.95155
125.836957,293.057692,188.057692,473.673077,21.414271
129.967151,256.186441,147.567797,431.889831,10.827368
136.729167,217.6,97.533333,512.533333,28.84025
116.779661,212.666667,99.266667,335.866667,23.065703
114.584992,229.341463,104.048781,683.365854,27.290492
103.925,250.5,152.0,472.0,18.179384
117.799342,234.947368,127.421053,365.684211,29.341999
109.853293,244.595238,115.142857,748.928571,13.629367
123.232394,190.361111,91.361111,289.194444,19.935312
130.665738,189.835165,81.901099,274.406593,13.595312
115.20625,192.4,78.3,451.1,21.672333
132.142797,228.073333,112.966667,425.22,15.208062
125.041667,216.166667,94.583333,550.75,25.322606
136.270936,187.0,85.538462,340.153846,20.938908
112.684676,205.734375,91.40625,419.6875,23.898528
113.801932,202.692308,91.076923,577.230769,37.290162
127.939891,219.26087,108.26087,444.826087,14.848447
135.038062,238.263636,141.054546,412.118182,15.103798
122.817708,465.0,368.916667,613.333333,42.420759
137.359551,218.230769,96.666667,309.666667,19.555246
147.677215,228.7,105.8,605.3,17.522842
132.427347,236.585799,113.695266,570.180473,30.11062
134.820611,231.242424,100.424242,712.363636,15.401573
137.691964,213.0,94.071429,493.619048,38.112139
122.1673,237.212121,129.818182,410.515152,21.631949
125.428651,279.070175,189.166667,334.254386,8.140318
119.916667,230.5,102.0,774.857143,17.648784
139.325137,195.782609,80.608696,441.434783,21.784474
127.763733,255.052632,139.094737,376.842105,18.475726
124.724036,252.904669,116.793774,757.457198,13.79739
122.372549,165.0,74.25,276.25,10.98792
116.083333,219.444444,99.333333,440.666667,53.195191
121.153506,237.885965,112.640351,783.77193,23.406588
125.000746,244.523438,113.40625,728.4375,12.295827
109.778571,199.333333,86.444444,506.444444,9.669859
117.56067,206.533333,91.6,486.666667,22.22971
110.283465,223.21875,131.0625,487.4375,18.248288
137.643204,204.923077,111.076923,512.923077,21.09604
134.958974,226.673469,141.469388,435.959184,17.606107
133.532538,192.80315,110.283465,349.834646,21.066013
132.325,203.6,120.68,378.32,24.002867
139.430556,200.555556,111.111111,484.222222,24.513035
122.373404,207.949153,117.271186,532.847458,26.87722
144.674051,210.25,123.55,415.65,17.379514
122.006993,239.0,139.777778,542.166667,23.846733
137.222892,216.826923,124.442308,458.846154,28.770542
116.368538,217.082353,124.635294,480.247059,22.016772
135.108654,232.153846,137.523077,545.723077,24.530845
106.242105,221.75,140.0,381.166667,18.903263
136.032319,221.0,124.090909,514.090909,17.60014
142.369792,224.833333,121.333333,695.75,24.07396
138.048649,216.514286,112.4,533.942857,28.63741
128.216868,179.0,87.285714,257.428571,14.923539
132.656075,160.029412,73.411765,279.0,12.242963
131.140625,206.6875,107.0625,561.1875,29.754989
136.492126,179.0,86.25,499.75,26.543596
146.293103,204.272727,119.090909,433.272727,10.672433
123.012924,191.333333,105.794872,439.230769,15.383761
121.383408,218.357143,112.017857,426.607143,19.083196
139.892216,229.857143,139.0,515.380952,31.609652
119.379747,195.685714,109.857143,411.228571,14.165033
125.535652,193.287671,112.328767,339.821918,15.305582
