LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
4,1,0,0,2,0.0,1,0.17,0,0,1,1.0,1.0,1,0,6,0,16.85,8.57,1237.97,0.05,34.0,0.12,68.78,144.43,1.0,0,0,2.0,0.07,10.0,24.0,7.0,12,14.0,25.0,6
2,3,0,0,0,4.0,2,0.33,2,2,1,0.5,6.0,1,0,6,0,14.04,2.0,56.15,0.01,10.0,0.5,3.12,28.07,0.5,1,2,6.0,0.2,3.0,7.0,3.0,4,10.0,0.0,6
0,7,2,0,0,0.0,4,0.36,0,0,3,0.75,16.0,1,0,11,0,18.18,11.92,2581.57,0.07,53.0,0.08,143.42,216.64,0.25,0,0,14.0,0.24,13.0,40.0,6.0,11,17.0,0.0,11
5,3,4,0,0,4.0,2,0.15,2,2,2,1.0,8.0,1,0,13,0,37.27,5.54,1143.35,0.07,47.0,0.18,63.52,206.44,0.5,1,2,8.0,0.1,18.0,29.0,13.0,8,20.0,0.0,13
10,5,6,1,20,8.0,3,0.15,4,2,1,0.33,19.0,1,0,19,0,37.98,10.17,3931.9,0.13,78.0,0.1,218.44,386.43,0.33,2,4,18.0,0.06,37.0,41.0,20.0,11,52.0,52.5,20
0,1,1,1,0,0.0,1,0.5,0,0,1,1.0,2.0,1,0,1,0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0,0,3.0,0.2,1.0,3.0,1.0,3,5.0,50.0,2
3,11,4,0,0,0.0,6,0.46,0,0,5,0.83,26.0,1,0,13,0,26.14,14.06,5163.5,0.12,85.0,0.07,286.86,367.36,0.17,0,0,22.0,0.27,23.0,62.0,9.0,11,22.0,0.0,13
15,5,4,0,3,6.0,3,0.23,2,3,3,1.0,16.0,1,0,13,0,35.25,13.42,6349.96,0.16,93.0,0.07,352.78,473.13,0.33,2,3,15.0,0.09,34.0,59.0,19.0,15,33.0,18.75,13
13,15,3,1,5,24.0,8,0.21,10,2,6,0.75,34.0,5,0,37,0,34.13,32.11,35212.66,0.37,206.0,0.03,1956.26,1096.32,0.63,7,12,28.0,0.14,71.0,135.0,21.0,19,58.0,13.95,38
5,1,1,0,0,0.0,1,0.09,0,0,1,1.0,2.0,1,0,11,1,23.74,8.44,1689.91,0.07,49.0,0.12,93.88,200.29,1.0,0,0,3.0,0.06,15.0,34.0,8.0,9,18.0,0.0,11
5,1,2,0,3,0.0,1,0.1,0,0,1,1.0,3.0,1,0,10,0,22.45,4.29,412.33,0.03,26.0,0.23,22.91,96.21,1.0,0,0,4.0,0.05,10.0,16.0,7.0,6,20.0,23.08,10
15,3,1,6,8,4.0,2,0.05,2,2,2,1.0,7.0,1,0,31,0,36.01,29.66,31674.07,0.36,205.0,0.03,1759.67,1067.94,0.5,1,2,7.0,0.03,87.0,118.0,22.0,15,62.0,31.11,37
4,5,2,1,2,8.0,3,0.18,4,2,3,1.0,13.0,1,0,16,0,14.41,16.5,3922.15,0.08,55.0,0.06,217.9,237.71,0.33,2,4,12.0,0.12,22.0,33.0,8.0,12,25.0,15.79,17
2,1,1,0,0,0.0,1,0.14,0,0,1,1.0,2.0,1,0,7,0,13.3,6.4,544.7,0.03,23.0,0.16,30.26,85.11,1.0,0,0,3.0,0.09,8.0,15.0,5.0,8,11.0,0.0,7
6,5,1,0,0,8.0,3,0.14,4,2,3,1.0,21.0,1,0,22,0,20.79,38.4,30652.35,0.27,179.0,0.03,1702.91,798.24,0.33,2,4,20.0,0.1,64.0,115.0,10.0,12,30.0,0.0,22
3,1,0,0,0,0.0,1,0.33,0,0,1,1.0,1.0,1,0,3,4,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,1.0,0,0,2.0,0.08,4.0,9.0,4.0,7,12.0,0.0,3
0,27,0,0,0,0.0,14,1.0,0,0,1,0.07,46.0,9,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,34.0,0.45,0.0,0.0,0.0,0,31.0,0.0,0
1,7,1,0,0,12.0,4,0.31,6,2,1,0.25,17.0,1,0,13,4,19.87,20.53,8379.04,0.14,84.0,0.05,465.5,408.07,0.25,3,6,15.0,0.21,44.0,40.0,15.0,14,19.0,0.0,13
4,5,1,0,4,0.0,3,0.27,0,0,1,0.33,9.0,3,1,11,0,16.48,8.25,1121.45,0.05,32.0,0.12,62.3,135.93,1.0,0,0,8.0,0.14,12.0,20.0,8.0,11,21.0,26.67,11
12,3,4,0,54,0.0,2,0.17,0,0,1,0.5,11.0,1,0,12,0,29.79,8.94,2379.82,0.09,56.0,0.11,132.21,266.27,0.5,0,0,11.0,0.01,26.0,30.0,16.0,11,139.0,81.82,12
0,1,0,0,0,0.0,1,0.13,0,0,1,1.0,1.0,1,0,8,3,15.88,7.0,777.94,0.04,31.0,0.14,43.22,111.13,1.0,0,0,2.0,0.11,10.0,21.0,5.0,7,9.0,0.0,8
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0,0,2.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0
6,3,0,0,4,4.0,2,0.22,2,2,1,0.5,6.0,1,0,9,1,15.61,9.17,1311.39,0.05,35.0,0.11,72.86,143.06,0.5,1,2,6.0,0.1,10.0,25.0,6.0,11,21.0,30.77,9
3,10,5,0,1,0.0,6,0.16,0,0,6,1.0,26.0,1,0,37,3,36.73,32.52,38830.0,0.4,203.0,0.03,2157.22,1194.18,0.17,0,0,22.0,0.14,72.0,131.0,31.0,28,42.0,2.63,37
5,3,3,0,2,4.0,2,0.17,2,2,2,1.0,9.0,1,0,12,0,18.02,14.62,3854.26,0.09,60.0,0.07,214.13,263.54,0.5,1,2,9.0,0.1,18.0,42.0,8.0,13,21.0,14.29,12
1,5,5,0,1,0.0,3,0.27,0,0,3,1.0,14.0,3,1,11,0,27.63,5.32,781.48,0.05,34.0,0.19,43.42,146.95,1.0,0,0,13.0,0.2,13.0,21.0,11.0,9,15.0,8.33,11
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0,0,2.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0
0,21,2,0,0,0.0,11,1.0,0,0,3,0.27,39.0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,30.0,0.31,0.0,0.0,0.0,0,35.0,0.0,0
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0,0,2.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,2.0,0.33,0.0,1.0,0.0,1,3.0,0.0,1
3,1,1,0,46,0.0,1,0.25,0,0,1,1.0,2.0,1,0,4,2,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,1.0,0,0,3.0,0.02,5.0,7.0,4.0,6,55.0,92.0,4
1,9,2,0,1,0.0,5,0.36,0,0,3,0.6,18.0,3,0,14,1,25.3,10.56,2822.18,0.09,55.0,0.09,156.79,267.19,0.6,0,0,15.0,0.29,26.0,29.0,16.0,13,17.0,6.67,14
4,3,2,0,2,4.0,2,0.18,2,2,2,1.0,8.0,1,0,11,0,15.45,11.0,1869.09,0.06,40.0,0.09,103.84,169.92,0.5,1,2,8.0,0.11,16.0,24.0,8.0,11,19.0,15.38,11
1,7,3,0,0,0.0,4,0.5,0,0,3,0.75,16.0,1,0,8,0,21.13,9.29,1821.84,0.07,48.0,0.11,101.21,196.2,0.25,0,0,14.0,0.27,13.0,35.0,7.0,10,15.0,0.0,8
7,3,4,1,3,4.0,2,0.17,2,2,2,1.0,10.0,1,0,11,0,25.79,5.0,644.64,0.04,33.0,0.2,35.81,128.93,0.5,1,2,10.0,0.08,15.0,18.0,9.0,6,24.0,26.67,12
7,5,4,1,41,8.0,3,0.3,4,2,3,1.0,13.0,1,0,9,0,46.31,7.38,2523.1,0.11,69.0,0.14,140.17,341.84,0.33,2,4,12.0,0.05,31.0,38.0,21.0,10,60.0,82.35,10
26,34,19,1,6,32.0,25,0.21,16,2,25,1.0,74.0,8,0,116,1,53.9,42.21,96014.07,0.76,354.0,0.02,5334.11,2274.9,0.32,8,16,51.0,0.17,123.0,231.0,51.0,35,151.0,5.69,117
3,1,1,0,2,0.0,1,0.33,0,0,1,1.0,2.0,1,0,3,0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0,0,3.0,0.1,4.0,7.0,3.0,6,10.0,40.0,3
2,15,0,0,0,0.0,8,0.8,0,0,1,0.13,25.0,7,0,10,3,9.44,27.0,6884.83,0.08,59.0,0.04,382.49,254.99,0.88,0,0,19.0,0.57,18.0,41.0,5.0,15,14.0,0.0,10
7,1,4,2,15,0.0,1,0.07,0,0,1,1.0,5.0,1,0,12,0,38.33,5.54,1177.03,0.07,50.0,0.18,65.39,212.4,1.0,0,0,6.0,0.03,19.0,31.0,12.0,7,38.0,58.62,14
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,2.0,1.0,0.0,1.0,0.0,1,1.0,0.0,0
0,1,4,0,0,0.0,1,0.2,0,0,1,1.0,5.0,1,0,5,1,34.06,3.0,306.56,0.03,25.0,0.33,17.03,102.19,1.0,0,0,6.0,0.14,11.0,14.0,11.0,6,7.0,0.0,5
5,7,2,1,4,12.0,4,0.36,6,2,2,0.5,15.0,1,0,10,1,19.92,15.0,4481.73,0.1,67.0,0.07,248.98,298.78,0.25,3,6,13.0,0.18,25.0,42.0,10.0,12,22.0,33.33,11
1,1,0,6,1,0.0,1,0.13,0,0,1,1.0,1.0,1,0,2,0,25.9,5.14,685.11,0.04,36.0,0.19,38.06,133.22,1.0,0,0,2.0,0.08,12.0,24.0,7.0,6,12.0,77.78,8
5,7,4,0,0,0.0,4,0.29,0,0,4,1.0,23.0,1,0,14,0,36.67,15.67,9000.18,0.19,112.0,0.06,500.01,574.48,0.25,0,0,21.0,0.19,47.0,65.0,21.0,14,21.0,0.0,14
0,3,0,0,0,4.0,2,0.33,2,2,1,0.5,6.0,1,0,6,2,9.25,8.0,592.07,0.02,20.0,0.13,32.89,74.01,0.5,1,2,6.0,0.25,10.0,10.0,5.0,8,8.0,0.0,6
24,19,1,2,20,32.0,10,0.16,14,2,5,0.5,39.0,6,0,59,0,38.85,47.92,89204.84,0.62,341.0,0.02,4955.82,1861.67,0.6,9,16,31.0,0.09,115.0,226.0,24.0,20,107.0,27.16,61
21,19,3,6,10,32.0,10,0.2,14,2,5,0.5,39.0,3,0,44,0,24.34,46.75,53191.17,0.38,211.0,0.02,2955.06,1137.78,0.3,9,16,31.0,0.12,85.0,126.0,20.0,22,83.0,26.67,50
4,3,1,2,0,4.0,2,0.15,2,2,1,0.5,6.0,1,0,11,1,28.24,7.14,1440.99,0.07,44.0,0.14,80.05,201.74,0.5,1,2,6.0,0.11,20.0,24.0,14.0,10,19.0,15.38,13
16,3,5,0,7,4.0,2,0.13,2,2,1,0.5,12.0,1,0,15,0,35.9,9.47,3221.11,0.11,70.0,0.11,178.95,340.06,0.5,1,2,12.0,0.05,31.0,39.0,18.0,11,40.0,31.82,15
0,5,1,1,1,0.0,3,0.43,0,0,2,0.67,10.0,1,0,6,0,14.06,8.67,1055.91,0.04,32.0,0.12,58.66,121.84,0.33,0,0,9.0,0.3,13.0,19.0,6.0,8,10.0,25.0,7
7,1,4,2,0,0.0,1,0.13,0,0,1,1.0,5.0,1,0,6,1,24.18,4.29,444.05,0.03,28.0,0.23,24.67,103.61,1.0,0,0,6.0,0.06,10.0,18.0,7.0,6,17.0,25.0,8
2,4,2,0,0,0.0,3,0.27,0,0,3,1.0,8.0,1,0,11,0,14.48,12.83,2384.98,0.06,43.0,0.08,132.5,185.84,0.33,0,0,7.0,0.16,11.0,32.0,6.0,14,19.0,0.0,11
1,9,2,0,0,0.0,5,0.5,0,0,4,0.8,21.0,1,0,10,0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0,0,18.0,0.29,17.0,45.0,6.0,10,17.0,0.0,10
14,11,1,4,16,20.0,6,0.15,10,2,3,0.5,28.0,1,0,37,0,17.57,64.29,72605.36,0.38,222.0,0.02,4033.63,1129.42,0.17,5,10,24.0,0.08,90.0,132.0,14.0,20,73.0,35.09,41
11,5,4,6,16,0.0,3,0.1,0,0,2,0.67,20.0,1,0,25,0,27.85,17.97,8994.33,0.17,102.0,0.06,499.69,500.5,0.33,0,0,19.0,0.05,47.0,55.0,17.0,13,60.0,46.81,31
3,1,1,0,2,0.0,1,0.33,0,0,1,1.0,2.0,1,0,3,0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0,0,3.0,0.1,4.0,7.0,3.0,6,10.0,40.0,3
4,24,3,10,1,0.0,16,0.22,0,0,5,0.31,49.0,1,0,63,1,39.65,70.65,197911.74,0.93,454.0,0.01,10995.1,2801.15,0.06,0,0,35.0,0.2,167.0,287.0,39.0,33,80.0,14.86,73
1,19,3,0,0,0.0,10,0.77,0,0,5,0.5,35.0,6,0,13,3,19.75,20.46,8269.85,0.13,85.0,0.05,459.44,404.17,0.6,0,0,27.0,0.67,38.0,47.0,13.0,14,15.0,0.0,13
1,1,0,0,0,0.0,1,0.25,0,0,1,1.0,1.0,1,0,4,0,10.81,8.1,709.31,0.03,23.0,0.12,39.41,87.57,1.0,0,0,2.0,0.14,9.0,14.0,5.0,9,7.0,0.0,4
14,21,3,5,36,36.0,11,0.15,16,2,5,0.45,40.0,5,0,68,1,38.68,42.21,68900.96,0.54,285.0,0.02,3827.83,1632.46,0.45,10,18,31.0,0.09,102.0,183.0,29.0,24,125.0,37.61,73
0,1,0,0,0,0.0,1,1.0,0,0,1,1.0,1.0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0,0,2.0,1.0,0.0,2.0,0.0,2,1.0,0.0,0
37,15,3,9,70,26.0,8,0.15,12,2,6,0.75,35.0,1,0,46,0,29.04,41.61,50271.95,0.4,220.0,0.02,2792.89,1208.21,0.13,7,13,29.0,0.05,87.0,133.0,23.0,22,163.0,63.2,55
6,3,0,0,3,4.0,2,0.22,2,2,1,0.5,6.0,1,0,9,1,14.18,10.0,1417.77,0.05,34.0,0.1,78.77,141.78,0.5,1,2,6.0,0.1,10.0,24.0,6.0,12,20.0,25.0,9
2,9,3,0,1,16.0,5,0.56,6,2,3,0.6,17.0,4,0,9,1,12.5,13.0,2112.7,0.05,37.0,0.08,117.37,162.52,0.8,5,8,14.0,0.36,13.0,24.0,7.0,14,14.0,10.0,9
4,5,1,0,8,8.0,3,0.16,4,2,1,0.33,11.0,1,0,19,0,35.24,18.0,11416.47,0.21,120.0,0.06,634.25,634.25,0.33,2,4,10.0,0.09,42.0,78.0,21.0,18,33.0,29.63,19
16,11,11,2,0,12.0,6,0.25,6,2,3,0.5,32.0,5,0,22,0,51.72,11.85,7268.38,0.2,111.0,0.08,403.8,613.12,0.83,3,6,28.0,0.14,49.0,62.0,31.0,15,42.0,8.33,24
0,13,0,0,0,0.0,7,1.0,0,0,1,0.14,21.0,7,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,16.0,0.47,0.0,0.0,0.0,0,15.0,0.0,0
0,1,2,0,0,0.0,1,0.2,0,0,1,1.0,5.0,1,0,5,3,20.77,8.25,1413.48,0.06,45.0,0.12,78.53,171.33,1.0,0,0,6.0,0.11,22.0,23.0,8.0,6,9.0,0.0,5
2,1,3,0,6,0.0,1,0.07,0,0,1,1.0,10.0,1,0,14,0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0,0,11.0,0.04,22.0,40.0,12.0,7,24.0,30.0,14
2,1,0,0,2,0.0,1,0.25,0,0,1,1.0,1.0,1,0,4,1,16.45,5.71,537.21,0.03,23.0,0.18,29.84,94.01,1.0,0,0,2.0,0.1,8.0,15.0,7.0,10,10.0,33.33,4
4,3,0,1,1,4.0,2,0.33,2,2,1,0.5,5.0,1,0,5,0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0.5,1,2,5.0,0.15,5.0,11.0,3.0,8,13.0,28.57,6
0,5,2,0,0,0.0,3,0.3,0,0,2,0.67,11.0,1,0,10,0,22.52,9.75,2141.25,0.07,50.0,0.1,118.96,219.62,0.33,0,0,10.0,0.25,12.0,38.0,8.0,13,12.0,0.0,10
0,3,1,0,0,0.0,2,0.4,0,0,2,1.0,6.0,1,0,5,3,15.5,4.67,337.59,0.02,19.0,0.21,18.75,72.34,0.5,0,0,6.0,0.33,7.0,12.0,6.0,8,6.0,0.0,5
29,15,4,4,13,14.0,9,0.23,6,2,6,0.67,31.0,5,0,35,2,27.83,25.26,17758.95,0.23,133.0,0.04,986.61,702.96,0.56,4,7,24.0,0.1,48.0,85.0,19.0,20,89.0,32.68,39
0,3,0,0,0,4.0,2,1.0,2,2,1,0.5,6.0,1,0,2,2,5.0,6.0,180.0,0.01,10.0,0.17,10.0,30.0,0.5,1,2,6.0,0.5,4.0,6.0,2.0,6,4.0,0.0,2
2,1,1,0,0,0.0,1,0.25,0,0,1,1.0,2.0,1,0,4,1,15.5,4.5,313.92,0.02,21.0,0.22,17.44,69.76,1.0,0,0,3.0,0.13,6.0,15.0,4.0,6,8.0,0.0,4
0,3,1,0,0,0.0,2,1.0,0,0,1,0.5,6.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,6.0,0.29,0.0,0.0,0.0,0,7.0,0.0,0
11,9,1,2,6,14.0,5,0.19,6,2,3,0.6,20.0,4,0,24,0,20.13,28.77,16657.75,0.19,118.0,0.03,925.43,579.01,0.8,4,7,17.0,0.11,44.0,74.0,13.0,17,45.0,25.0,26
2,1,0,0,0,0.0,1,0.33,0,0,1,1.0,1.0,1,0,3,0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,1.0,0,0,2.0,0.04,5.0,9.0,5.0,7,23.0,0.0,3
2,7,0,0,0,0.0,4,0.8,0,0,1,0.25,13.0,4,1,5,2,7.17,12.0,1032.47,0.03,24.0,0.08,57.36,86.04,1.0,0,0,11.0,0.44,8.0,16.0,3.0,9,9.0,0.0,5
4,3,1,1,1,4.0,2,0.15,2,2,2,1.0,7.0,1,0,12,2,20.95,10.36,2250.27,0.07,48.0,0.1,125.01,217.13,0.5,1,2,7.0,0.1,19.0,29.0,11.0,12,21.0,14.29,13
