V1,V6,V10,V12,V13,V14,V15
33,1120.0,11,1070.0,2,-1.0,0
36,506.0,3,217.0,1,70.0,2
27,897.0,5,397.0,1,-1.0,0
27,118.0,31,160.0,3,98.0,1
49,64.0,11,586.0,1,-1.0,0
40,-839.0,16,1018.0,2,-1.0,0
27,453.0,19,142.0,2,-1.0,0
39,91.0,3,213.0,1,185.0,1
35,5301.0,21,937.0,2,-1.0,0
55,27624.0,3,437.0,1,-1.0,0
53,6112.0,3,211.0,1,-1.0,0
58,565.0,7,876.0,1,-1.0,0
45,1.0,6,490.0,2,-1.0,0
18,108.0,10,167.0,1,-1.0,0
37,1730.0,19,167.0,1,-1.0,0
30,201.0,17,325.0,2,-1.0,0
75,2970.0,12,641.0,1,-1.0,0
27,2781.0,24,168.0,1,389.0,1
35,2885.0,13,199.0,3,43.0,8
49,1946.0,16,486.0,1,-1.0,0
45,524.0,23,808.0,1,-1.0,0
32,2.0,11,100.0,2,-1.0,0
46,9299.0,19,1148.0,1,276.0,2
57,3754.0,5,1063.0,2,-1.0,0
39,45248.0,6,1623.0,1,-1.0,0
46,2421.0,19,1084.0,1,100.0,4
25,2551.0,28,400.0,3,-1.0,0
57,491.0,15,1217.0,3,-1.0,0
50,4108.0,7,526.0,2,-1.0,0
39,1493.0,9,912.0,3,-1.0,0
41,5291.0,14,1423.0,3,-1.0,0
42,1243.0,26,1000.0,4,-1.0,0
31,53.0,6,530.0,1,-1.0,0
33,0.0,29,454.0,6,-1.0,0
54,384.0,27,200.0,1,-1.0,0
60,5990.0,6,396.0,3,-1.0,0
39,0.0,27,366.0,1,436.0,10
36,849.0,21,958.0,2,-1.0,0
31,147.0,9,469.0,1,181.0,2
55,1662.0,4,94.0,2,-1.0,0
29,1055.0,23,427.0,1,603.0,1
36,618.0,13,360.0,1,335.0,2
74,1765.0,11,290.0,2,-1.0,0
29,268.0,16,667.0,1,-1.0,0
30,2567.0,18,813.0,4,-1.0,0
31,676.0,7,1182.0,1,-1.0,0
60,106.0,24,137.0,1,187.0,4
59,1033.0,11,1199.0,1,-1.0,0
39,2139.0,15,576.0,4,371.0,1
30,-271.0,7,609.0,1,337.0,1
47,86.0,30,387.0,3,87.0,1
31,131.0,18,332.0,2,-1.0,0
78,240.0,20,325.0,1,-1.0,0
47,600.0,19,290.0,15,-1.0,0
60,209.0,14,391.0,3,106.0,1
48,7195.0,21,609.0,2,-1.0,0
31,1331.0,5,268.0,1,-1.0,0
24,0.0,27,122.0,2,-1.0,0
37,4803.0,15,396.0,2,-1.0,0
39,265.0,27,93.0,1,555.0,2
52,955.0,17,301.0,2,134.0,4
57,6468.0,4,730.0,1,157.0,4
68,2027.0,14,404.0,2,91.0,4
29,2955.0,29,226.0,2,-1.0,0
27,643.0,14,301.0,1,93.0,1
26,6840.0,28,1560.0,2,-1.0,0
40,260.0,13,306.0,1,181.0,5
39,1524.0,20,567.0,1,-1.0,0
42,190.0,11,704.0,2,-1.0,0
34,2240.0,8,220.0,2,184.0,3
44,10905.0,19,240.0,2,271.0,1
49,3608.0,13,231.0,1,-1.0,0
30,6281.0,21,149.0,2,-1.0,0
32,1995.0,20,121.0,1,-1.0,0
37,698.0,8,1081.0,2,-1.0,0
19,779.0,1,184.0,4,-1.0,0
28,-46.0,2,525.0,1,89.0,11
60,316.0,4,545.0,2,263.0,4
42,241.0,15,1012.0,3,-1.0,0
24,1052.0,30,354.0,1,-1.0,0
38,3316.0,17,1345.0,3,-1.0,0
47,863.0,19,943.0,2,-1.0,0
46,3354.0,19,522.0,1,174.0,1
52,137.0,6,227.0,2,-1.0,0
39,94.0,16,813.0,1,-1.0,0
47,3676.0,15,415.0,2,342.0,1
50,1088.0,2,749.0,1,-1.0,0
28,261.0,9,259.0,2,98.0,4
27,1293.0,8,1665.0,3,-1.0,0
44,624.0,14,552.0,2,-1.0,0
30,4889.0,11,545.0,2,-1.0,0
31,138.0,26,91.0,1,285.0,2
36,1766.0,11,595.0,2,-1.0,0
95,2282.0,21,207.0,17,-1.0,0
25,509.0,5,418.0,1,-1.0,0
49,1377.0,5,935.0,1,-1.0,0
47,293.0,3,499.0,1,-1.0,0
57,96.0,21,913.0,4,-1.0,0
37,3141.0,4,384.0,2,-1.0,0
48,1230.0,13,328.0,2,182.0,3
60,3301.0,17,2621.0,3,-1.0,0
40,568.0,24,112.0,1,-1.0,0
30,2544.0,9,152.0,2,-1.0,0
25,348.0,10,245.0,1,-1.0,0
32,284.0,29,717.0,3,-1.0,0
33,658.0,21,307.0,1,208.0,1
66,2883.0,23,158.0,1,-1.0,0
35,0.0,11,391.0,2,92.0,5
25,0.0,8,634.0,1,-1.0,0
36,324.0,16,830.0,1,-1.0,0
39,70.0,8,813.0,1,-1.0,0
25,3730.0,27,353.0,1,-1.0,0
53,185.0,8,1448.0,2,-1.0,0
31,325.0,18,1139.0,2,-1.0,0
27,253.0,25,242.0,2,-1.0,0
24,1925.0,11,1363.0,1,-1.0,0
34,674.0,7,587.0,2,-1.0,0
34,4536.0,21,963.0,1,-1.0,0
34,5086.0,25,213.0,4,-1.0,0
42,443.0,2,671.0,5,-1.0,0
51,949.0,5,1092.0,1,-1.0,0
46,4329.0,21,534.0,2,-1.0,0
33,0.0,21,654.0,1,-1.0,0
35,146.0,6,720.0,2,-1.0,0
33,484.0,16,205.0,3,182.0,9
55,8304.0,1,201.0,1,-1.0,0
75,6027.0,14,809.0,1,179.0,4
45,61.0,26,745.0,4,-1.0,0
31,0.0,13,160.0,1,-1.0,0
32,2881.0,2,356.0,1,-1.0,0
21,423.0,18,287.0,5,285.0,5
37,5447.0,17,1789.0,1,-1.0,0
54,473.0,2,182.0,1,81.0,1
33,258.0,12,80.0,4,-1.0,0
49,22520.0,21,579.0,9,-1.0,0
42,356.0,7,787.0,3,356.0,2
39,76.0,15,200.0,1,183.0,1
30,232.0,15,141.0,1,-1.0,0
35,-32.0,6,366.0,2,178.0,9
47,3696.0,12,250.0,2,181.0,4
56,45.0,5,1467.0,1,-1.0,0
37,4.0,11,933.0,1,-1.0,0
28,-504.0,14,578.0,1,-1.0,0
39,1179.0,25,284.0,1,-1.0,0
42,27696.0,11,370.0,1,91.0,7
57,3585.0,14,172.0,1,-1.0,0
61,477.0,29,377.0,1,520.0,1
35,2971.0,4,429.0,4,164.0,2
42,11891.0,6,158.0,1,-1.0,0
42,14282.0,6,649.0,4,-1.0,0
24,2573.0,24,375.0,2,-1.0,0
72,4657.0,23,255.0,1,91.0,8
29,224.0,24,65.0,2,81.0,3
31,754.0,19,1022.0,4,-1.0,0
29,67.0,23,211.0,1,187.0,5
32,40.0,8,419.0,2,-1.0,0
38,613.0,30,242.0,1,86.0,1
25,0.0,24,458.0,9,-1.0,0
33,6807.0,21,512.0,2,184.0,1
39,597.0,16,686.0,6,-1.0,0
58,96.0,21,850.0,1,-1.0,0
39,0.0,14,894.0,7,-1.0,0
43,1707.0,6,369.0,3,504.0,5
41,2453.0,15,1052.0,1,-1.0,0
40,1694.0,12,473.0,6,-1.0,0
26,2613.0,1,326.0,1,-1.0,0
50,3176.0,7,670.0,1,-1.0,0
60,3735.0,22,190.0,1,188.0,9
46,640.0,6,246.0,1,55.0,5
57,2845.0,19,1143.0,5,-1.0,0
25,505.0,15,284.0,1,-1.0,0
55,976.0,28,345.0,1,94.0,3
39,1047.0,6,554.0,1,-1.0,0
36,188.0,4,1046.0,3,333.0,2
53,395.0,29,136.0,1,148.0,1
48,5320.0,20,792.0,1,-1.0,0
52,335.0,21,411.0,1,182.0,1
50,4117.0,21,530.0,1,-1.0,0
31,622.0,18,420.0,1,-1.0,0
28,2725.0,16,292.0,1,504.0,1
65,1760.0,18,855.0,4,-1.0,0
37,393.0,14,567.0,3,275.0,4
55,3450.0,10,169.0,1,183.0,1
34,1076.0,5,136.0,10,-1.0,0
56,179.0,18,536.0,1,-1.0,0
60,5.0,4,494.0,1,95.0,2
51,117.0,24,467.0,2,88.0,4
41,27696.0,12,147.0,2,104.0,1
41,-190.0,29,808.0,3,-1.0,0
72,1129.0,25,208.0,1,91.0,1
50,10250.0,7,254.0,3,385.0,2
56,3450.0,10,507.0,1,181.0,2
26,12.0,14,563.0,1,181.0,10
30,5389.0,6,1456.0,3,-1.0,0
60,1262.0,13,1015.0,1,-1.0,0
32,1812.0,4,296.0,1,182.0,4
68,445.0,18,475.0,1,-1.0,0
56,1390.0,18,543.0,1,-1.0,0
34,855.0,16,578.0,1,-1.0,0
42,807.0,19,1057.0,1,-1.0,0
34,528.0,2,121.0,3,100.0,5
58,1183.0,31,1721.0,5,-1.0,0
29,19.0,3,274.0,1,230.0,1
31,3.0,11,331.0,1,-1.0,0
30,1664.0,20,2016.0,1,-1.0,0
43,483.0,19,950.0,6,-1.0,0
46,0.0,22,686.0,2,-1.0,0
35,399.0,13,496.0,2,345.0,3
30,1788.0,4,288.0,1,181.0,2
35,670.0,13,301.0,2,-1.0,0
34,127.0,3,117.0,1,-1.0,0
35,415.0,4,164.0,2,89.0,2
50,469.0,16,170.0,1,183.0,1
28,223.0,1,303.0,1,278.0,3
23,4.0,13,395.0,2,-1.0,0
33,51.0,25,253.0,1,284.0,3
42,238.0,25,692.0,1,-1.0,0
34,267.0,8,449.0,2,-1.0,0
56,663.0,8,819.0,3,-1.0,0
40,188.0,20,570.0,2,-1.0,0
50,0.0,1,280.0,1,184.0,3
36,197.0,30,260.0,1,-1.0,0
22,283.0,22,254.0,2,-1.0,0
30,3473.0,12,1209.0,2,-1.0,0
45,5110.0,22,341.0,2,-1.0,0
35,2161.0,9,569.0,3,-1.0,0
30,1779.0,11,233.0,1,433.0,1
33,127.0,6,583.0,2,222.0,17
32,1102.0,8,194.0,1,-1.0,0
79,723.0,9,276.0,1,79.0,3
38,1817.0,28,1096.0,4,-1.0,0
35,1265.0,15,326.0,5,179.0,4
26,110.0,30,1136.0,2,-1.0,0
51,65.0,15,881.0,1,-1.0,0
67,1146.0,13,259.0,1,92.0,2
32,41.0,21,686.0,5,-1.0,0
61,6016.0,2,670.0,3,-1.0,0
43,189.0,14,1062.0,4,-1.0,0
39,1355.0,14,1180.0,1,-1.0,0
30,12737.0,19,589.0,2,-1.0,0
55,0.0,12,614.0,2,-1.0,0
23,665.0,28,1183.0,1,-1.0,0
47,126.0,3,2456.0,2,-1.0,0
42,4930.0,18,973.0,1,-1.0,0
55,0.0,18,237.0,1,-1.0,0
29,199.0,7,1689.0,4,-1.0,0
32,34646.0,13,618.0,9,-1.0,0
31,373.0,10,132.0,6,-1.0,0
22,144.0,21,116.0,1,-1.0,0
51,4917.0,23,113.0,1,-1.0,0
28,451.0,13,302.0,1,301.0,1
62,1528.0,15,134.0,2,184.0,1
39,1293.0,3,140.0,2,-1.0,0
42,1435.0,7,1148.0,1,-1.0,0
64,4787.0,28,501.0,1,-1.0,0
29,940.0,15,382.0,1,-1.0,0
78,2235.0,14,300.0,3,-1.0,0
47,555.0,17,478.0,1,-1.0,0
43,2952.0,3,417.0,2,95.0,1
47,1233.0,11,91.0,1,100.0,2
40,4539.0,13,256.0,3,439.0,1
70,0.0,27,258.0,1,92.0,5
63,2785.0,2,341.0,2,392.0,3
56,281.0,3,96.0,2,-1.0,0
48,157.0,28,417.0,4,-1.0,0
30,3929.0,20,593.0,1,-1.0,0
26,3676.0,7,148.0,1,-1.0,0
51,726.0,27,89.0,8,-1.0,0
43,2145.0,25,291.0,2,95.0,4
33,1076.0,11,131.0,1,96.0,5
36,4069.0,21,517.0,1,-1.0,0
39,2758.0,4,658.0,3,-1.0,0
36,478.0,13,610.0,1,-1.0,0
26,3704.0,19,238.0,4,-1.0,0
31,454.0,30,266.0,1,-1.0,0
33,478.0,30,475.0,2,-1.0,0
37,5024.0,25,661.0,4,-1.0,0
42,1376.0,2,271.0,2,92.0,4
36,1015.0,18,1008.0,1,347.0,2
61,1058.0,27,218.0,2,91.0,3
31,2166.0,13,577.0,6,182.0,2
44,282.0,9,700.0,2,154.0,3
18,108.0,8,169.0,1,-1.0,0
38,3234.0,18,578.0,2,-1.0,0
47,834.0,21,902.0,1,133.0,2
53,2152.0,13,75.0,3,-1.0,0
33,114.0,3,676.0,1,-1.0,0
31,625.0,2,135.0,2,49.0,3
42,36.0,21,664.0,3,-1.0,0
27,372.0,25,728.0,2,-1.0,0
73,508.0,9,176.0,1,-1.0,0
35,618.0,12,293.0,1,104.0,1
67,443.0,18,441.0,1,-1.0,0
49,2146.0,7,1516.0,2,353.0,2
28,61.0,21,744.0,1,109.0,3
57,8897.0,12,865.0,2,-1.0,0
55,568.0,12,940.0,10,-1.0,0
31,703.0,8,943.0,2,-1.0,0
63,115.0,27,325.0,1,180.0,7
35,745.0,5,522.0,3,-1.0,0
27,232.0,26,701.0,2,-1.0,0
27,347.0,6,385.0,4,-1.0,0
67,2540.0,14,279.0,3,92.0,9
30,0.0,19,686.0,1,-1.0,0
35,978.0,29,1370.0,3,209.0,3
33,315.0,14,888.0,3,-1.0,0
40,0.0,28,496.0,2,182.0,11
30,2666.0,4,781.0,3,89.0,1
35,68.0,3,175.0,1,-1.0,0
75,1413.0,1,532.0,2,188.0,2
52,1000.0,5,766.0,2,-1.0,0
36,254.0,3,303.0,2,-1.0,0
25,2816.0,30,327.0,1,-1.0,0
28,643.0,3,308.0,2,-1.0,0
32,225.0,17,574.0,1,150.0,1
31,537.0,18,216.0,1,-1.0,0
27,151.0,16,496.0,1,-1.0,0
58,776.0,9,990.0,1,-1.0,0
56,1947.0,30,110.0,1,-1.0,0
45,804.0,16,528.0,1,-1.0,0
35,127.0,14,162.0,1,-1.0,0
49,5887.0,4,439.0,3,185.0,5
38,1970.0,30,701.0,1,176.0,1
42,2611.0,25,300.0,1,389.0,3
24,1250.0,25,411.0,2,-1.0,0
47,405.0,8,994.0,2,-1.0,0
32,1781.0,8,321.0,1,-1.0,0
65,828.0,13,305.0,1,-1.0,0
34,8000.0,12,291.0,1,260.0,2
34,1337.0,12,255.0,2,104.0,1
38,623.0,28,297.0,4,144.0,4
41,1092.0,5,736.0,1,-1.0,0
58,1230.0,20,420.0,1,87.0,1
31,296.0,8,509.0,4,-1.0,0
34,634.0,12,737.0,3,-1.0,0
29,694.0,16,1806.0,4,-1.0,0
33,386.0,12,253.0,1,92.0,4
63,3904.0,4,250.0,2,187.0,2
40,1451.0,30,117.0,1,121.0,1
40,100.0,11,221.0,1,461.0,1
43,1358.0,10,159.0,3,-1.0,0
39,2454.0,4,716.0,3,263.0,2
31,217.0,30,1776.0,2,-1.0,0
40,1082.0,30,854.0,2,-1.0,0
29,3466.0,21,274.0,1,-1.0,0
30,7105.0,22,321.0,2,-1.0,0
24,2845.0,30,779.0,2,-1.0,0
30,985.0,25,304.0,1,94.0,2
35,40.0,9,617.0,4,-1.0,0
47,817.0,7,721.0,4,-1.0,0
25,285.0,3,658.0,3,-1.0,0
31,5.0,21,635.0,1,135.0,2
40,1855.0,8,78.0,6,-1.0,0
36,0.0,15,687.0,7,-1.0,0
32,514.0,11,812.0,1,-1.0,0
69,2346.0,11,354.0,2,-1.0,0
50,313.0,14,958.0,1,-1.0,0
28,136.0,16,355.0,1,-1.0,0
36,11174.0,15,953.0,1,-1.0,0
50,5969.0,25,455.0,1,544.0,2
59,135.0,23,416.0,4,-1.0,0
72,132.0,27,444.0,1,-1.0,0
38,76.0,16,261.0,1,-1.0,0
77,1780.0,23,361.0,2,182.0,5
33,1271.0,15,636.0,3,330.0,1
32,484.0,12,668.0,2,463.0,1
35,353.0,12,582.0,1,-1.0,0
37,1097.0,21,1555.0,2,-1.0,0
27,213.0,27,378.0,1,-1.0,0
37,775.0,14,150.0,2,-1.0,0
29,1669.0,3,297.0,1,-1.0,0
31,202.0,8,167.0,1,62.0,1
33,718.0,6,122.0,1,98.0,2
55,-268.0,24,1417.0,1,-1.0,0
37,245.0,7,732.0,2,-1.0,0
50,1612.0,15,532.0,2,98.0,2
25,1871.0,4,136.0,1,-1.0,0
24,597.0,20,943.0,3,-1.0,0
57,6005.0,8,704.0,1,323.0,6
61,1257.0,10,503.0,1,-1.0,0
31,1406.0,13,1091.0,2,-1.0,0
55,139.0,30,241.0,1,-1.0,0
22,691.0,30,260.0,5,103.0,1
34,215.0,3,350.0,3,-1.0,0
61,2.0,12,131.0,1,114.0,3
30,147.0,9,234.0,1,100.0,1
85,7613.0,18,355.0,3,-1.0,0
37,1027.0,2,313.0,1,152.0,2
61,938.0,15,392.0,2,183.0,3
65,3629.0,27,148.0,1,-1.0,0
32,1905.0,16,709.0,2,-1.0,0
41,1468.0,31,237.0,3,-1.0,0
49,24.0,11,701.0,1,362.0,1
59,422.0,14,647.0,4,-1.0,0
53,2509.0,22,231.0,2,-1.0,0
57,854.0,6,480.0,1,40.0,5
48,268.0,28,458.0,7,-1.0,0
29,455.0,22,542.0,4,148.0,3
39,0.0,13,1006.0,2,-1.0,0
44,1818.0,3,508.0,1,92.0,4
42,366.0,22,324.0,1,106.0,1
65,90.0,22,416.0,1,-1.0,0
57,2681.0,11,266.0,2,-1.0,0
32,5514.0,22,319.0,1,182.0,1
43,0.0,23,183.0,2,184.0,13
41,5517.0,10,584.0,1,-1.0,0
29,455.0,27,214.0,2,36.0,1
71,3230.0,24,341.0,2,133.0,3
63,-39.0,1,387.0,2,-1.0,0
59,10925.0,21,100.0,1,-1.0,0
61,10861.0,26,336.0,2,259.0,3
36,12264.0,11,285.0,1,182.0,2
39,0.0,5,811.0,2,-1.0,0
24,867.0,20,546.0,10,-1.0,0
35,18111.0,14,172.0,4,-1.0,0
30,411.0,22,127.0,3,149.0,2
37,62.0,2,428.0,2,272.0,8
54,1371.0,25,1492.0,2,-1.0,0
29,580.0,17,1311.0,2,-1.0,0
42,301.0,17,1175.0,2,-1.0,0
26,11862.0,13,119.0,1,-1.0,0
25,1199.0,1,287.0,1,-1.0,0
35,36.0,16,1656.0,5,-1.0,0
34,1006.0,19,783.0,3,195.0,2
25,1189.0,3,165.0,1,-1.0,0
53,10185.0,23,115.0,1,-1.0,0
55,2587.0,4,328.0,2,94.0,2
43,1046.0,9,901.0,1,-1.0,0
36,2032.0,20,736.0,1,-1.0,0
59,553.0,7,1272.0,3,-1.0,0
51,469.0,15,200.0,1,181.0,2
38,0.0,23,532.0,2,-1.0,0
43,740.0,20,585.0,2,-1.0,0
29,734.0,30,259.0,1,296.0,1
39,11835.0,11,744.0,2,-1.0,0
32,550.0,19,337.0,1,-1.0,0
39,5073.0,12,1182.0,1,286.0,4
45,2067.0,13,393.0,2,462.0,1
53,2693.0,5,90.0,1,104.0,1
26,354.0,16,586.0,1,-1.0,0
59,13718.0,7,107.0,6,-1.0,0
49,325.0,20,63.0,15,-1.0,0
27,1444.0,4,130.0,1,91.0,2
42,319.0,8,17.0,9,-1.0,0
33,0.0,7,172.0,2,-1.0,0
55,1261.0,19,166.0,1,-1.0,0
40,700.0,21,88.0,6,-1.0,0
42,984.0,29,109.0,1,-1.0,0
45,102.0,11,282.0,1,-1.0,0
36,1109.0,23,122.0,5,-1.0,0
46,964.0,8,174.0,1,-1.0,0
30,699.0,28,396.0,1,-1.0,0
34,13204.0,20,197.0,2,-1.0,0
32,500.0,27,24.0,1,-1.0,0
54,-1089.0,28,105.0,2,-1.0,0
48,0.0,20,108.0,4,-1.0,0
31,2395.0,27,218.0,1,-1.0,0
67,708.0,11,96.0,2,-1.0,0
45,0.0,26,64.0,2,-1.0,0
36,0.0,9,377.0,1,-1.0,0
31,150.0,13,431.0,2,-1.0,0
38,93.0,16,394.0,3,-1.0,0
35,2238.0,23,42.0,3,-1.0,0
36,0.0,14,636.0,6,-1.0,0
34,13.0,27,222.0,2,-1.0,0
38,1307.0,14,294.0,2,-1.0,0
35,0.0,9,17.0,1,-1.0,0
29,778.0,6,1994.0,2,-1.0,0
54,77.0,21,180.0,4,-1.0,0
36,112.0,15,83.0,2,-1.0,0
38,38.0,16,64.0,1,-1.0,0
51,8486.0,21,80.0,10,-1.0,0
46,157.0,26,150.0,1,-1.0,0
30,344.0,8,179.0,3,-1.0,0
44,280.0,5,193.0,2,-1.0,0
45,77.0,26,99.0,3,-1.0,0
48,-6.0,29,362.0,2,-1.0,0
42,245.0,14,103.0,2,-1.0,0
50,107.0,12,1002.0,5,-1.0,0
57,-157.0,28,31.0,9,-1.0,0
52,598.0,14,266.0,2,-1.0,0
32,642.0,5,52.0,1,253.0,2
36,300.0,9,287.0,1,-1.0,0
42,0.0,15,194.0,4,-1.0,0
36,-280.0,17,6.0,1,-1.0,0
56,1016.0,9,184.0,5,-1.0,0
29,89.0,22,120.0,1,-1.0,0
36,449.0,4,166.0,2,-1.0,0
55,1580.0,21,82.0,5,155.0,1
36,396.0,13,67.0,5,-1.0,0
31,7826.0,17,133.0,7,-1.0,0
56,467.0,29,105.0,8,-1.0,0
69,482.0,4,101.0,1,-1.0,0
36,227.0,7,336.0,4,-1.0,0
48,2071.0,14,127.0,1,-1.0,0
32,413.0,20,95.0,3,341.0,2
42,1205.0,15,129.0,1,188.0,2
37,1795.0,5,511.0,1,-1.0,0
29,-312.0,14,130.0,2,-1.0,0
57,1458.0,4,89.0,5,-1.0,0
30,3950.0,18,152.0,4,370.0,3
29,-28.0,12,393.0,1,-1.0,0
34,1087.0,1,7.0,1,-1.0,0
31,5345.0,18,260.0,1,-1.0,0
28,1.0,20,128.0,1,-1.0,0
51,5964.0,18,577.0,4,-1.0,0
37,47.0,19,374.0,3,-1.0,0
30,1535.0,18,67.0,4,-1.0,0
48,0.0,6,236.0,1,-1.0,0
33,1676.0,12,102.0,2,184.0,2
44,-99.0,6,111.0,2,-1.0,0
28,118.0,15,376.0,3,368.0,1
46,605.0,20,780.0,2,-1.0,0
30,-135.0,18,57.0,1,-1.0,0
32,101.0,11,369.0,1,-1.0,0
39,800.0,19,76.0,6,-1.0,0
57,395.0,11,125.0,1,-1.0,0
38,0.0,21,126.0,3,-1.0,0
47,0.0,6,466.0,2,-1.0,0
46,80.0,6,245.0,2,-1.0,0
59,2605.0,30,85.0,2,-1.0,0
32,251.0,25,272.0,6,-1.0,0
52,32.0,29,144.0,5,-1.0,0
40,209.0,12,302.0,2,344.0,3
42,2772.0,2,244.0,1,-1.0,0
29,1958.0,18,112.0,4,349.0,1
27,585.0,28,180.0,3,-1.0,0
43,69.0,20,304.0,1,337.0,1
41,0.0,27,89.0,12,-1.0,0
53,232.0,29,32.0,1,-1.0,0
38,702.0,12,143.0,1,-1.0,0
51,15904.0,7,504.0,4,-1.0,0
59,1500.0,16,280.0,1,104.0,2
44,576.0,8,128.0,3,-1.0,0
40,0.0,26,87.0,2,200.0,2
45,4367.0,27,71.0,1,-1.0,0
36,0.0,9,101.0,2,-1.0,0
50,-731.0,15,401.0,4,-1.0,0
46,289.0,7,51.0,3,-1.0,0
57,4.0,21,50.0,5,-1.0,0
32,1165.0,27,19.0,23,-1.0,0
38,171.0,9,286.0,5,-1.0,0
56,374.0,20,193.0,4,-1.0,0
38,2079.0,29,122.0,1,-1.0,0
39,1509.0,11,248.0,1,-1.0,0
52,-240.0,19,392.0,3,-1.0,0
57,32.0,15,476.0,3,-1.0,0
58,188.0,14,141.0,2,-1.0,0
39,11766.0,14,313.0,4,102.0,5
35,3109.0,3,467.0,1,-1.0,0
28,38.0,23,31.0,1,-1.0,0
51,313.0,8,378.0,1,-1.0,0
58,0.0,19,153.0,2,-1.0,0
41,-378.0,5,361.0,1,253.0,2
37,1088.0,17,131.0,2,-1.0,0
59,307.0,11,63.0,5,-1.0,0
59,2467.0,20,972.0,2,-1.0,0
43,1865.0,17,155.0,1,186.0,1
35,458.0,21,1091.0,3,-1.0,0
48,-212.0,26,76.0,1,-1.0,0
41,1649.0,16,312.0,3,-1.0,0
28,67.0,3,20.0,5,-1.0,0
39,0.0,25,93.0,2,-1.0,0
40,400.0,9,317.0,1,-1.0,0
36,16430.0,19,234.0,1,166.0,3
39,26.0,28,110.0,18,-1.0,0
31,2010.0,5,15.0,5,261.0,1
